id,x_e_out [-]
18623,0.041574546386691336
18627,0.017286755906299557
18630,0.011431174106540534
18636,0.017589836366034187
18638,0.0688496605339323
18641,-0.04646600134220815
18642,-0.10320212340180283
18646,-0.06096707759445426
18648,0.0763728100292764
18653,0.0584413662582868
18655,-0.11309314357067124
18656,-0.03059766431600885
18660,-0.03884010973851719
18662,0.03394890740311648
18667,0.02120503824378665
18671,-0.05366265531007367
18673,0.049696637236986835
18675,-0.10282104285752312
18676,0.07080838132144458
18678,-0.05354616065806362
18680,0.07252348428165076
18684,0.033236205256042484
18686,0.03773572313207749
18689,0.01809783670979125
18691,0.06755197325556542
18693,0.05248963413741702
18694,0.017112928913510315
18697,0.03702687010340526
18699,0.03547379844242839
18701,0.062141744448071294
18703,0.0207922705593204
18704,-0.05660310880810506
18705,-0.1883228261427894
18706,0.0756862628354483
18707,0.046799261444184906
18708,0.004721089728062495
18710,0.022322927158550977
18711,-0.0424124234787098
18713,-0.008431115611419841
18718,-0.04885312127565459
18724,0.08941490352909426
18726,-0.039941292071132554
18728,-0.02129802095749291
18735,0.044121418043614705
18736,0.08440598030923435
18739,-0.05746727099309003
18741,0.01484454224830645
18744,-0.11149394486282536
18745,-0.15706279897307204
18749,0.0068621022818962565
18755,-0.028967572645298277
18757,-0.11677893385490029
18761,0.03610588081871153
18763,0.00824827042265154
18764,0.0409886983665696
18768,-0.042240732941104725
18769,0.08428305678491821
18771,-0.03197388775107704
18774,0.045457817616550496
18780,0.09526729399250287
18781,-0.032957267708997345
18785,0.034695621059715395
18788,0.02517454683321217
18794,0.025538075148048574
18795,-0.029043085004464387
18799,-0.04123432827094299
18801,-0.05558753903295673
18802,0.032483044490742775
18809,0.08421044199960614
18813,-0.04562910337456494
18814,0.0684029757237243
18815,0.002773979049616734
18816,0.1117263587051919
18819,0.025159853807588582
18820,0.06870572969635255
18824,0.026478523951717403
18826,-0.036397290285721876
18828,0.06575989692724331
18833,0.02535045269968831
18835,0.05726118569549038
18836,-0.017110603098071137
18839,-0.058338678955725205
18840,0.1011581566289308
18843,0.07539138903272453
18844,0.05536523297624362
18848,0.012997370725709384
18850,-0.03715171125540791
18852,-0.11770194800241725
18853,0.03526460702090328
18855,0.042354365124804116
18861,0.11299310414675882
18865,0.04653694970064927
18875,0.008179835390512242
18876,0.06311643515150661
18879,-0.03495478613898885
18881,-0.10663384901364883
18882,-0.12191942376776752
18885,0.004351174861630515
18888,-0.04302952422707894
18890,-0.06715826718283212
18891,0.0006865557912153039
18895,-0.07252917814313792
18897,0.070848742514453
18898,-0.04892154633767119
18899,0.09064836853133452
18900,0.05279038078174374
18905,0.08506659288054541
18907,-0.020771941582897184
18909,-0.1253120195985688
18916,0.06362592589729563
18918,0.006730252750342199
18920,-0.004969344472966445
18922,0.062007508381750974
18928,-0.059343730879253376
18929,-0.1186204455105287
18936,0.01755554087608547
18938,0.06528388258853794
18940,-0.02846113259301294
18945,-0.15320022085122786
18946,-0.0005491125105038883
18952,-0.10541317619465555
18957,0.03277960049784016
18962,0.018491035339818933
18963,0.051643746332375784
18965,-0.07191040117533744
18967,-0.002650808405803103
18973,0.025976142826129815
18976,-0.008045692050332752
18978,0.001778331103693205
18983,0.012074570652550127
18984,-0.03904826579803987
18987,-0.13471713437809624
18989,-0.0576999881500663
18990,-0.02983932214527576
18991,0.048457187922254355
18992,-0.13689035043038345
18996,0.12249293004016733
19001,-0.1386079687088939
19004,0.03880001747870008
19008,-0.08002666884251028
19012,0.07710296544520158
19013,0.07117588475301478
19021,0.03648114857765339
19029,-0.0417942121090441
19032,0.01545815882795756
19036,0.061681645161523455
19045,-0.022469173224162968
19047,0.020978727662111292
19051,-0.06955550240973492
19052,0.04081214242833977
19056,0.03370179189970666
19063,-0.16463431162527323
19065,-0.07907399592727493
19067,0.09279297966497922
19078,-0.03844855023106748
19081,-0.0649929066216981
19085,0.060677044754873705
19089,-0.015553727505014343
19090,0.025087794012575472
19091,-0.026302635328388446
19098,-0.09691115905088611
19105,-0.019044016368755634
19109,-0.019306175530648166
19110,0.07805958242372668
19112,-0.019322605287666314
19114,0.0814178566852197
19117,-0.0520631939416625
19118,0.019711556258066254
19126,0.0026999983464449538
19128,0.055979833668195846
19129,0.08708381904044805
19131,-0.01894426743432722
19136,0.10099225568101894
19138,0.023594200328304553
19141,0.06595185700332624
19144,-0.06695428399315535
19147,0.05473374183184208
19151,0.11399359932276609
19153,0.13835677493908316
19154,0.07563739145661198
19160,0.0436459435459727
19162,-0.10087418308137888
19163,0.06109585052509898
19165,0.03834119615377363
19166,-0.12819329979367067
19171,-0.04665690113669245
19177,0.0308727882100716
19182,-0.10096912325865458
19184,0.013333163363020123
19186,-0.05485914139122523
19187,0.045310089824963165
19190,-0.04282961421035201
19192,0.13765948041543916
19193,-0.0510297650198636
19194,-0.03296270345923258
19205,-0.05866758552418224
19207,-0.04451948497899532
19208,-0.14456643506397615
19219,-0.0225644948096809
19220,-0.003152672630014623
19221,0.01683959901398231
19222,-0.07679275546807277
19229,-0.16327711294451164
19231,-0.06907363119289926
19232,-0.05919683783935865
19234,0.09844488313675347
19240,-0.00929163548400032
19243,-0.0041046988577350925
19244,0.020843319911780202
19248,-0.054424291510200916
19249,-0.03165734967708128
19250,0.08406971398738543
19251,0.10947422731835625
19252,0.05720489597781632
19254,-0.11104614429303189
19256,0.007358554965952693
19257,-0.014018397061695201
19258,0.07576743854283365
19265,0.043637341639601736
19267,0.02537723166964801
19269,-0.05648639975860749
19270,-0.05174872520908129
19272,0.053804079865962626
19273,-0.07281317858556685
19275,0.05200810033154408
19277,0.0065324381268315485
19279,-0.14955922343740316
19280,-0.12438806757875517
19281,0.04497956999152144
19283,0.03475961650215053
19284,-0.015638294238224163
19285,0.042514969069435235
19289,0.03227224584622379
19294,0.060591429583299106
19296,0.021505454766674537
19297,0.07470018079578156
19298,-0.03905378251281181
19301,0.014140157197325906
19309,-0.04373244095928891
19310,-0.04905151449149922
19314,0.07114223600600289
19320,-0.06119418131528324
19323,0.012662704872754883
19325,-0.08901155443928675
19327,0.07167610515218031
19329,-0.06796882606237026
19333,-0.01885082863985395
19335,0.01711004371399389
19336,0.057015187026877225
19341,0.0718230150202565
19345,-0.10055223870272502
19346,0.03703686915710288
19350,-0.05250519273135697
19351,-0.16339779580873967
19353,-0.07546423436823901
19354,0.0819611607336876
19355,-0.06443700614416162
19356,-0.11818392974487978
19357,-0.024094021802720595
19361,0.041616634402653424
19362,-0.04500744031557641
19368,0.07235391117872328
19370,-0.16245854605317417
19371,-0.06353652423682185
19372,0.035557618631638956
19375,0.06175149711966882
19376,0.005886718631573618
19380,-0.048651523333698474
19381,0.10064471893647665
19382,-0.017878141787000857
19383,-0.021253481923779335
19385,0.06769385318523927
19386,-0.11603313094318904
19388,0.10784043978006541
19390,-0.04539161236011505
19391,0.06813769470842268
19400,-0.015890535910373687
19405,0.013179967932542499
19411,0.08397005812759337
19413,0.07787548475191099
19420,-0.0664631456719077
19421,0.004409483405089742
19423,-0.1364589865469451
19424,0.07605482459707508
19425,0.04946516405370567
19433,-0.11651099934809393
19435,-0.10593417821034393
19439,0.07257171497572698
19440,0.008744491989777625
19445,-0.04995762812028042
19449,0.05950648184805905
19451,0.06087725061328867
19452,-0.032274949663548075
19453,0.04788086459014684
19455,0.025127075001273102
19466,-0.005291423574836199
19468,0.01757892459740536
19472,-0.032183580031179077
19477,0.05818228941783361
19478,0.05492841314475381
19481,-0.050596507721973744
19485,0.011873218374207899
19488,0.00664421673862065
19500,-0.041292637276399785
19505,-0.008092307441187448
19510,0.03389444055226443
19512,-0.034531269382395174
19516,-0.13842714791077926
19520,-0.05853748345676131
19523,0.044229694726152916
19527,0.10675795479707116
19531,0.055347310241503925
19533,-0.07472674556910369
19537,-0.055132524388080355
19543,-0.04605046245486676
19544,0.0035708396144117295
19546,0.10890200392085217
19548,0.05041171726299289
19549,-0.17593785768209602
19551,0.011128856383838199
19553,-0.03926346061338752
19563,-0.03341536731090172
19568,0.037306663981198834
19570,-0.10515943983050624
19572,-0.026301005303606437
19578,-0.1810779174252487
19581,-0.07162451019913862
19584,0.023872758162213376
19588,0.01268101294382108
19594,-0.009342179278956753
19595,0.13027090635832778
19596,-0.13471713437809624
19606,-0.060667198643255316
19619,0.04496039379760357
19621,-0.020520109087019553
19624,0.11155444001204506
19628,0.019691056093886456
19629,-0.016337847761497392
19630,0.03187427495716165
19652,-0.11967244336873467
19653,0.062216050475936584
19654,-0.070867809947285
19657,-0.06382646519012866
19661,0.09609259446569948
19670,0.0747239296085962
19677,-0.11134699108022149
19679,-0.04889355003472475
19680,0.01576291431391611
19685,0.08089417864477114
19691,-0.06681530046726114
19696,0.06151442814319734
19699,-0.06881163969220555
19702,-0.054306649761014014
19703,-0.08117956450899724
19704,-0.03557230674148444
19709,-0.036865755349359416
19710,-0.031185419630505272
19717,-0.04461527258072345
19721,-0.020191486099988627
19727,-0.014257706409832
19729,0.019273917893701455
19730,0.028847178555615447
19733,-0.06837971833691148
19738,0.05123553205389289
19739,0.013615093705556316
19742,-0.06086078909802021
19743,-0.0766913864774208
19744,-0.05207981688561833
19745,0.01195838397420963
19747,0.10670452104850536
19759,0.12299424920783694
19765,-0.07892200105098829
19766,0.0536420762905632
19770,-0.01627331360819617
19771,0.016236830897302004
19785,0.05713621588397099
19790,0.08571061689311893
19793,0.0277494525716659
19795,-0.08673741537957594
19800,0.08529628934118956
19804,0.09606976620682404
19805,-0.02571070279657651
19806,0.014616875442283137
19808,-0.06440958413111975
19809,0.020056647670376557
19810,0.07081797407297388
19816,0.010972424032531793
19817,-0.16183557774479912
19821,-0.025679742397945043
19826,-0.05301452599404313
19828,0.03072814891660836
19832,0.040243759026771145
19834,0.05104199285887635
19835,0.08633517705006066
19839,0.026936777561894755
19842,-0.007853499270133157
19844,-0.07197163582631831
19855,-0.023676324857495067
19856,-0.07006439903678782
19857,0.06941950372147775
19866,-0.06828026901788482
19868,0.046799261444184906
19869,0.056653500706692145
19874,-0.05683383292144935
19875,-0.09272175397484818
19876,0.03036764478152491
19882,-0.08138117004317152
19884,-0.054513551126628104
19885,-0.052761982101455364
19891,-0.04337215069089437
19894,-0.055355344149762266
19895,0.11297791773350362
19901,0.03379771848066616
19909,0.0027923758795656995
19910,-0.10678649864145782
19912,-0.09016541971872298
19914,-0.004896389410184739
19925,0.041923321145561826
19927,0.04078769168054956
19928,-0.0109433495716217
19932,-0.0067774193527468645
19934,0.0016038679505619854
19935,0.07331134786288913
19943,-0.011398026427089532
19944,-0.1829114802474301
19948,0.000799022697454411
19949,-0.05167798084290665
19951,-0.04623162787166097
19952,-0.06864388627147291
19955,-0.03957295116568457
19956,0.07069092396816834
19958,0.061587262994417816
19960,0.061509857225261415
19963,0.08840922926106538
19970,-0.12455694106638478
19975,-0.15534319755339543
19981,0.10599808747862566
19983,-0.10482145499786699
19985,0.05767604465342272
19989,-0.04017578815956713
19992,0.04222010035464261
19994,0.004762177524612358
19999,-0.06971658452517507
20006,0.06154442422364588
20008,0.07722373232532508
20012,-0.06835768016269003
20013,0.047194087540298746
20018,-0.04481350654505407
20020,0.03541335489295282
20021,-0.043014771500280026
20023,0.07975740724465497
20025,0.025469359805261934
20026,-0.1965277235972999
20027,-0.040812819597053906
20028,-0.04491574561916851
20030,0.006972340940134113
20031,-0.16059010953899258
20033,0.0798306800649877
20034,0.053606902539076406
20035,-0.05437148380463891
20036,0.01220182667840195
20037,-0.05779087459519603
20039,0.03266698717932018
20045,0.08458731430443053
20046,0.07615129568097034
20048,0.04877436506408607
20051,0.028513664850496754
20053,-0.09328216982408784
20054,0.11670367189958315
20055,0.0052116952427719585
20057,0.016884153682030577
20058,-0.08985855684471207
20061,-0.02613827459061915
20063,0.08377876722415085
20069,-0.08294599352910184
20072,-0.0823824705551614
20073,0.027486368472637288
20075,0.03029750388340175
20079,0.04529510165566342
20082,-0.02090167185588452
20085,-0.05717239289327605
20086,0.020245655398982196
20094,0.044450082189538186
20098,0.042327108075813205
20102,0.07760878497893746
20103,-0.1280207988269813
20114,0.07286056921211267
20115,0.052603563290645715
20116,-0.07682722902250705
20119,-0.037769615794446446
20121,0.07981640609355606
20127,0.00830326152089149
20129,0.06978303938817729
20136,0.061830666762139656
20139,-0.06962987732010037
20140,0.020185664191418616
20141,0.03079626923886234
20142,0.056882385448038406
20144,0.011813446682204819
20146,-0.08620992294004179
20147,0.0691851790195387
20158,-0.038941685222597326
20162,-0.03379204554724145
20165,0.036944894766651803
20168,0.06376604973670562
20170,0.06318661599932118
20173,-0.12356420190268266
20178,0.09344405561782411
20182,-0.05405372451625527
20188,0.05287278669345671
20195,-0.028075518366782796
20197,0.03036891256130783
20199,0.07775806152819924
20207,0.021208466464038588
20210,0.09951372398170738
20216,0.11527065926073703
20217,-0.05755167801577842
20220,-0.019863302529555857
20221,0.041581298581430885
20224,0.06374681221922747
20227,-0.06831973627169141
20231,-0.0038581915989064413
20236,0.08324802191378637
20239,-0.1773469652288366
20242,-0.11389255915204179
20243,0.09449688316429156
20244,-0.031895391306360196
20247,0.017215440698843107
20253,0.06513584250060986
20254,-0.027767493613225523
20268,-0.05024547800312462
20271,-0.0025468012932053762
20280,-0.033749848742258545
20287,-0.082498391476854
20296,-0.038897908593498745
20297,-0.026379251512033974
20298,0.07891627468734502
20299,0.061042679909586846
20300,0.023825033329471168
20301,-0.04302107574327453
20309,0.0172674319048965
20311,0.07319611397398786
20315,-0.08936749740424195
20316,-0.0336995734930533
20318,0.06640925209909673
20319,0.08239981426621489
20320,0.09999903820282109
20323,-0.04531339494230531
20327,0.05317768244630211
20328,-0.06628895023145423
20334,0.09647754928638957
20337,0.07416108957809095
20343,-0.03346698443438685
20345,-0.017178314897965938
20346,0.06715688061572975
20347,-0.052883429708973986
20351,0.020980969254777958
20352,0.04175882408699587
20355,0.020420517804819606
20362,-0.05411329582213171
20364,0.06370766297798916
20365,-0.003019909338146394
20370,0.01505206876157079
20374,-0.03793786857009582
20381,-0.08146900741246628
