id,x_e_out [-]
21011,0.05451571165070395
21014,-0.18296199468001784
21019,-0.09696768542420015
21022,-0.0570666769026683
21025,0.06614654707717027
21026,0.08866190625431318
21044,0.08504187675376491
21049,-0.07458302467407162
21052,-0.059738653402233756
21060,-0.08047450446127724
21063,-0.013198818900952827
21065,-0.04732100678687596
21066,0.023723927933684906
21067,0.043500452336077806
21069,0.03053849557933979
21070,0.005636386230457191
21071,-0.0711130926651225
21073,-0.10587160377932814
21076,0.0004203892785098525
21078,0.05899670657088207
21081,0.058120645867691785
21082,-0.1453013618781809
21088,-0.046565557130758675
21093,0.07711425066337835
21094,-0.056296371125506145
21095,0.04328900789216309
21103,-0.055264793245093494
21104,-0.13213106946235337
21105,-0.06136829431547556
21109,0.04224007236396368
21111,0.06569698056343411
21112,0.10006593673519557
21113,0.1263411272783837
21120,-0.09453556631393263
21123,0.05733379965103521
21124,0.020842675737493287
21125,-0.03144353466333711
21126,0.06789895927292769
21131,0.04132574686100829
21133,-0.09104841916758294
21138,0.014868114985763648
21141,0.06725337058613262
21144,-0.0841494572923185
21145,0.07892841139862657
21149,-0.0257904456708348
21150,0.09512745457352109
21153,0.08228532106809909
21154,-0.007927906316873831
21155,0.04590940389721233
21158,-0.05119732235975982
21161,-0.068249935437214
21162,0.08285037507563535
21170,0.029781410884406962
21182,-0.058577986666502935
21183,-0.09790518027795644
21184,0.03530454297253219
21191,0.052647423674563446
21200,-0.06333752288747113
21206,0.02347961925600081
21208,0.0035276182695957413
21210,0.041379582666832705
21211,-0.06173039090305241
21213,-0.0694590098780724
21214,0.04531350441839255
21218,0.16251615589777918
21219,0.05674258704714293
21223,0.003060315400257563
21224,-0.08469191591602304
21225,0.06383311903458058
21226,-0.10714918859552625
21227,0.05555209438806719
21229,-0.006457166597998701
21233,-0.08522802892689253
21237,0.052891755040986414
21238,-0.03635061993239858
21239,-0.05369172439501654
21241,0.09998630254806187
21242,0.05536634434378609
21244,0.03570412384237485
21247,0.05302332492479418
21248,0.0334542441590402
21250,-0.06428410635203632
21252,0.029786519412539934
21253,0.023819288658828004
21255,-0.04895030765642393
21257,-0.12434149808930428
21263,0.07299767079759212
21265,-0.06539658492547257
21268,0.09958322344533672
21270,0.05299582428509396
21277,0.08143075508548861
21281,0.06521794050399261
21289,0.09943737850439709
21290,0.08618106042507458
21291,0.014038870265193513
21293,0.051084330794953364
21296,-0.1705285371460738
21299,-0.09511366622526542
21303,-0.011094485245767874
21310,0.08151043042488251
21313,-0.03218765415103963
21316,0.05128227552840451
21319,0.00381252239844538
21322,0.1354126270210841
21327,-0.11177962685238745
21328,-0.006570794073054423
21329,0.07839693084515799
21330,-0.09182623818990289
21333,-0.038601842044668155
21336,0.05675968652275871
21341,-0.021580191246530305
21342,-0.07300684150455655
21346,0.039864472596274056
21352,0.06516625512500714
21353,-0.06592028858562629
21357,0.03184321563927822
21358,-0.07063451623637179
21359,0.04899100214953516
21360,0.003805123645730917
21362,0.1450775299049461
21364,-0.1204264970462197
21365,0.08203877780625943
21367,0.0012616463402149265
21368,-0.08289769940411923
21373,-0.06364769628921381
21374,0.059694683284183196
21375,0.027732247379297352
21380,0.06461189908047563
21385,0.03930017480080515
21388,0.03291791520263036
21395,-0.0538560381240133
21401,0.07355445333094533
21402,0.02422162997689428
21404,0.05147412712938839
21411,-0.05371811625106212
21421,-0.034006140347046784
21422,0.0791138529606921
21424,0.02581548029156721
21426,0.06881292793055659
21433,0.12337808272421752
21436,-0.15142527904321693
21437,0.028866428817200133
21439,0.033557944836006694
21441,-0.052989519008962524
21442,0.0419963384639723
21443,-0.00356258369112306
21446,-0.033795579480959
21448,0.005458148469025684
21452,0.06721101442159633
21455,-0.06727086080135376
21461,-0.047279453767176995
21463,-0.027771307082151378
21464,-0.0870321507956145
21465,0.0931271277018804
21467,0.07235697071224907
21472,0.05794742919371315
21473,0.08182533696429442
21474,0.0669069695815629
21476,0.03697710572768564
21477,-0.06883162892542448
21479,0.026713801384542955
21486,0.09328012045672317
21489,0.06387063070379996
21490,-0.16418153916874448
21498,-0.10539518987141627
21501,0.02387044320041484
21502,0.07631646267810212
21503,-0.01673543017667811
21504,0.031191173907308297
21505,0.0029493735474623115
21507,-0.07150566182628489
21508,-0.038701839893031414
21509,-0.0017048825754736006
21510,0.03898147124920546
21511,-0.02044764064518197
21514,0.14631123864035606
21516,-0.06014142865776442
21517,0.03920909925354805
21521,0.04197603392014594
21522,0.03786589021402042
21523,0.04057472164596282
21524,-0.06211497886816998
21528,-0.12752858649976032
21530,0.024977074305764586
21531,0.03538435878892078
21532,-0.09569059537382647
21534,-0.00467351313902971
21540,-0.04118583731555186
21541,0.029440497097191397
21543,0.038830340195613884
21545,0.014434230005802642
21546,-0.07111838164363406
21548,0.07307369090757358
21549,-0.05187022973235746
21550,-0.04515598129720885
21551,-0.12088320568880226
21552,0.09618961174503056
21558,-0.08027003469852544
21559,0.06291152583207081
21561,0.08091073196381438
21568,-0.12359538217207479
21573,-0.06362710555909418
21574,0.03239011004789829
21576,0.11527901028557522
21579,0.040451105946670896
21580,0.025711160322315303
21582,0.07360244543642211
21588,0.12004852352763684
21592,0.0690789654685816
21594,0.03867528638625073
21601,-0.040268166586859604
21605,-0.045221992480290914
21607,-0.016500020724326638
21610,0.013746358769561554
21613,0.0802523364512446
21618,-0.015555766871912362
21620,0.018016121676946734
21623,-0.07907003521102572
21635,-0.02684759027562573
21636,-0.09802471086113043
21640,-0.09417623585492998
21643,0.028350416334194332
21649,0.0034087009826616853
21657,-0.08828014058969198
21658,0.025027431196214082
21659,-0.06159106988391717
21668,-0.06290890805409526
21671,-0.015757336403222473
21676,0.09088190302536951
21677,0.0936525548565014
21678,-0.11003227681086386
21681,0.037116663748108215
21686,-0.15632876468920653
21690,-0.06477114969894754
21696,-0.006152100624075048
21697,0.07934579496533462
21698,-0.041040068042082156
21699,0.1262276064542586
21700,-0.09756488662026717
21704,0.06794424562647638
21710,-0.09224430227003555
21716,-0.06112322046430988
21717,-0.057245478575192126
21719,-0.0009249485369119613
21722,-0.039736693159792086
21728,-0.018889331058403982
21731,-0.022763304956387426
21735,-0.13270251981678358
21737,-0.022009792008807122
21738,-0.10080828947145584
21739,0.030545845403787217
21745,0.0766065778186278
21750,-0.006082143180633907
21754,0.03811824449562353
21755,-0.07815621704790919
21756,-0.028288020884230443
21762,-0.04569945408138589
21764,-0.04463130596450972
21767,-0.007235200345609773
21772,0.11238111253340156
21774,-0.12488005502518873
21779,-0.03404823233894053
21780,0.04062125310652901
21784,0.008490060133365935
21785,0.013012764409818803
21787,-0.03267304758974087
21796,-0.007934775162510342
21802,0.005940274311165458
21803,0.03231243182981004
21804,-0.06690492682564855
21807,0.05054370986225244
21810,0.06590556170715059
21814,-0.09022837261221386
21816,-0.06860608519862914
21818,-0.013948184099842451
21819,-0.05659737339901656
21820,-0.06641321545269539
21822,0.07678338107073243
21825,0.041126965345467295
21827,-0.07238515045801427
21831,-0.0644328366408794
21832,-0.021246590437573643
21836,0.023423900331739654
21841,-0.0194066764053587
21843,0.12887383990159387
21853,0.06413971647608328
21855,0.04148480771310455
21857,-0.07080454671188888
21862,0.015941290311583933
21867,-0.05625349234747018
21868,0.09653587793794931
21872,0.08520921549538273
21873,-0.003596323917959458
21879,0.005742479461289623
21881,0.036905958088628205
21888,-0.0275165484544213
21893,0.10060251961164324
21894,-0.07002790109687006
21895,0.04188225196431059
21896,0.0227458047745462
21902,0.14858681196179874
21903,-0.030571605463478403
21907,-0.025214687306211177
21908,0.06942899304449081
21909,-0.011070789870230021
21913,-0.09821598786663985
21917,0.06322426890019771
21918,-0.058604326427865346
21920,0.07417062116514382
21921,0.041064403924587406
21923,-0.01256808538734217
21924,0.029759382255319704
21926,-0.030175738878904054
21931,0.030912864915636235
21932,-0.046804735265449475
21933,0.08802549888401946
21936,0.005145972653453402
21942,-0.03761903792771694
21945,0.05028893036937799
21946,0.04385095945230948
21950,-0.06782072270989804
21951,0.044930942855459594
21956,0.0814187344020206
21960,0.017786558325201082
21964,-0.0010467994595022866
21971,0.005403783654771784
21979,-0.011260607359416695
21986,0.019087520631405435
21987,0.03149824751997209
21988,0.03364838576423992
21990,0.031299846761720575
21991,0.06785969209110995
21992,0.029914168913018152
21995,0.09536186264634593
21997,0.12181831904874632
21998,-0.07374619381587275
22002,-0.0005183134914482583
22007,0.025350968609510034
22008,-0.10102555893419875
22009,-0.06167087965158198
22012,0.14210609595708815
22014,-0.06578323963448277
22015,-0.12620770932090683
22016,-0.04716291604970864
22017,-0.08864650536027596
22018,-0.06619283065208433
22020,0.022433301624286976
22021,0.010560549690668504
22024,0.09385212239244582
22026,0.04133972808794395
22031,0.10853351515390369
22038,0.04695532460764553
22041,-0.06928894972425045
22043,0.1039546911529163
22044,0.08428721670157663
22045,0.05640560992694749
22055,0.013132319192203087
22057,0.004350075625888486
22059,-0.08995689812515668
22068,0.03162163977646227
22072,-0.07192100263552581
22076,-0.09322302041465602
22077,-0.026499504790863885
22078,0.045422077498456115
22079,0.04513454493273184
22085,-0.049530743758275333
22087,0.15010684789039913
22088,-0.018341341257325634
22091,0.11306490637985618
22098,-0.027369934473935074
22099,-0.02037128879955935
22102,-0.1101002663077379
22109,0.10938267966981663
22110,0.045654034975437206
22119,-0.1514220836818427
22123,-0.06709131960012728
22124,0.07887168335522844
22125,0.011421407107515866
22126,-0.02669370952213598
22131,0.060435866669094035
22133,0.10990137822555802
22134,0.029741787688832455
22137,-0.027348189117491217
22147,-0.09918346558344537
22149,-0.0033856351281634275
22150,-0.026422433321240023
22153,-0.11533785118107186
22157,0.006397053791946539
22158,-0.11885807265270926
22161,-0.017895554874046083
22171,-0.0318414340784259
22173,-0.042720094480330366
22174,-0.13795812487672796
22176,0.030365645435061345
22183,0.04998713356149129
22184,0.04712891242312401
22185,0.06219327584971917
22191,-0.0017679616032999618
22196,0.07138800506474469
22197,0.013311647580470584
22200,0.02761695863973308
22201,-0.04254384445209856
22207,0.04127695177634423
22209,0.009702935358722062
22212,0.06776346796995679
22215,0.047930598710681394
22216,0.03517018559364087
22219,0.10070620924007254
22220,0.02622359576070172
22222,0.058299883385968414
22226,-0.13133847306453733
22241,-0.09205465176704117
22247,-0.07467866409571182
22250,0.10669225550249074
22253,0.026907783479955268
22254,-0.06228125833254491
22255,0.047409312187916046
22265,0.033496624359962104
22267,0.10459065519721003
22272,0.040593219484504436
22274,0.0024023566419657874
22275,0.027500789395602604
22281,-0.053906114690094604
22285,0.047441338514480465
22289,-0.007540675141545624
22291,-0.18613864007494665
22293,-0.05991277603516706
22297,-0.01873491356464937
22300,-0.058729480747675505
22301,0.09653587793794931
22307,-0.04945583656387358
22309,-0.018808448257325125
22310,-0.01684639932508758
22319,0.046752114310211756
22323,0.09454595520619948
22328,0.15785187256040473
22331,0.09325743208068767
22333,-0.13527387225162382
22335,0.030231835059614503
22337,0.08555539202460986
22341,-0.009195182192794912
22342,0.06651818528910283
22345,-0.007072083825507062
22347,0.1005936664962538
22350,-0.061159247295635835
22355,0.023521691024920962
22356,-0.10259329751630561
22360,-0.04241468956524584
22367,-0.0629775712669836
22369,0.018655122901072754
22376,0.031020688894446494
22377,-0.08560963536906112
22385,-0.05061200295642995
22393,-0.03213144068457938
22401,-0.0487132638943658
22410,0.044546482144794584
22412,0.010209903289542301
22415,0.02266316927213287
22416,-0.059558377601378325
22418,-0.0647362561464808
22422,0.07830805622178803
22423,0.0716732062334674
22425,0.13309261651752655
22432,0.04489461051573272
22433,-0.06783174864992567
22434,0.0557456716187125
22443,-0.07340617801797583
22444,0.01163166285455989
22447,-0.0863335015931565
22448,0.04590172353979771
22451,0.0661003859796319
22455,0.05667612920497317
22456,-0.060218082022958724
22457,-0.015426302838413454
22459,0.004540124704218522
22461,0.03642293506030441
22463,-0.018246934944443866
22465,0.04116620110383661
22466,0.13210647003474887
22468,-0.05759730298267027
22469,-0.019127339627647184
22471,0.005848049625190327
22474,0.0381157570897285
22475,0.05949598569008529
22477,-0.0658202237830138
22481,-0.0751775198211053
22485,-0.05414685441932131
22488,0.04461681294474944
22499,-0.03378396316365863
22500,0.04368058515040462
22501,-0.0393684458880916
22503,-0.09877574711902624
22505,-0.023123800480430935
22512,-0.032759151084232836
22513,0.07198812155194434
22516,0.026888446845766814
22520,-0.17955098729531016
22523,-0.04372544230807197
22527,0.045690533720387755
22529,-0.04522496091349758
22531,0.018595500812554025
22539,0.11060226158212653
22541,-0.04813107989647315
22544,0.0002983064397031875
22545,-0.01544695882738781
22550,0.060621026089659365
22551,0.06938479586050346
22553,0.040055167132255785
22557,0.02022818467059077
22559,-0.022252698740578305
22563,-0.029347211816248185
22570,-0.06891774783716449
22575,0.014606028348920668
22578,-0.055908941919436454
22580,-0.04676601704450713
22581,0.025188731194136896
22582,0.015823065818464044
22584,0.0739310609245892
22595,0.11604847856617659
22596,0.009514375494667918
22597,-0.03714693147747187
22608,0.013227274736876642
22616,0.07887096481384202
22617,0.07468715553720104
22618,-0.014513391510393828
22619,0.04567796887398832
22621,0.02196491605414195
22623,-0.048596526670775825
22625,-0.01881083157666806
22627,0.040699307023597184
22628,0.11060932163643483
22635,-0.05889323583596579
22640,-0.14517640462614015
22641,-0.017640725830494086
22643,0.03521874174359629
22647,0.08009432918692025
22649,0.06062832691333683
22653,-0.10532460550442531
22660,0.08920409330038216
22661,0.03162116544067312
22670,-0.04002744617474581
22671,0.051240226675695284
22673,0.05747978638059131
22688,0.012066943772735305
22689,0.04045109091656146
22692,0.03485619893464388
22696,-0.012275850450769009
22698,-0.07036915177133246
22699,0.06200221165149228
22701,-0.0655766447546825
22704,-0.015544967398984795
22705,0.11035863755664115
22708,0.07918601346496595
22711,-0.06396913508666864
22712,0.05837847925149523
22713,-0.029199832585431587
22714,-0.02922998804431463
22720,0.08456411443232692
22723,-0.03924942828932814
22724,-0.03392078714744424
22728,-0.0921550901964269
22735,0.10520400856246141
22738,-0.06637859412481907
22744,-0.044703447968660916
22745,0.06415544703076494
